image_name,target
ISIC_0052060,0.023200972
ISIC_0052349,0.023665676
ISIC_0058510,0.023001838
ISIC_0073313,0.025766883
ISIC_0073502,0.026620455
ISIC_0074618,0.03044909
ISIC_0076801,0.025307551
ISIC_0077586,0.046496633
ISIC_0082004,0.031579003
ISIC_0082785,0.027396636
ISIC_0085332,0.02424871
ISIC_0087243,0.026122151
ISIC_0088167,0.03259954
ISIC_0089356,0.023062877
ISIC_0090283,0.034401406
ISIC_0092481,0.02830595
ISIC_0095455,0.025099425
ISIC_0095790,0.03108183
ISIC_0097719,0.060279008
ISIC_0099348,0.04845936
ISIC_0101040,0.03426649
ISIC_0101383,0.022644773
ISIC_0105104,0.056893405
ISIC_0108196,0.024867855
ISIC_0112420,0.44491675
ISIC_0114232,0.027845947
ISIC_0115798,0.02414281
ISIC_0116844,0.027976323
ISIC_0126432,0.024101675
ISIC_0131485,0.027102677
ISIC_0131912,0.022777563
ISIC_0131978,0.02804412
ISIC_0139322,0.032402508
ISIC_0142066,0.039723907
ISIC_0143109,0.031575564
ISIC_0148210,0.042076048
ISIC_0148937,0.025377035
ISIC_0150213,0.026442776
ISIC_0152553,0.026028119
ISIC_0153127,0.023647996
ISIC_0154289,0.025248513
ISIC_0155813,0.05436573
ISIC_0155983,0.38271934
ISIC_0157088,0.026742723
ISIC_0158761,0.026660766
ISIC_0161963,0.045392767
ISIC_0165178,0.043318797
ISIC_0165230,0.040251274
ISIC_0165615,0.025396423
ISIC_0165617,0.032162473
ISIC_0165674,0.023222318
ISIC_0165928,0.032303795
ISIC_0166561,0.027923994
ISIC_0168125,0.035094555
ISIC_0169378,0.028622974
ISIC_0169575,0.019305259
ISIC_0169906,0.08936779
ISIC_0171865,0.101291284
ISIC_0172678,0.02563071
ISIC_0174800,0.02771898
ISIC_0175014,0.0285772
ISIC_0175798,0.11801976
ISIC_0176152,0.033307724
ISIC_0177083,0.03312494
ISIC_0178235,0.073863596
ISIC_0178258,0.03547051
ISIC_0178428,0.04444078
ISIC_0178741,0.028256921
ISIC_0180057,0.034938194
ISIC_0182213,0.11358867
ISIC_0183334,0.02616791
ISIC_0183449,0.13814758
ISIC_0183658,0.0294225
ISIC_0183771,0.030537581
ISIC_0186715,0.045361616
ISIC_0187786,0.02582226
ISIC_0188485,0.02631563
ISIC_0191895,0.11171946
ISIC_0192184,0.03477244
ISIC_0192807,0.02561418
ISIC_0193289,0.03309021
ISIC_0194115,0.025469586
ISIC_0195744,0.04315052
ISIC_0195995,0.021770038
ISIC_0196159,0.038668364
ISIC_0196622,0.026641956
ISIC_0196807,0.02875015
ISIC_0197182,0.029507661
ISIC_0197440,0.03640303
ISIC_0197860,0.030714953
ISIC_0198376,0.027409092
ISIC_0198622,0.028196601
ISIC_0199195,0.030613182
ISIC_0199718,0.02816218
ISIC_0199780,0.023482757
ISIC_0200120,0.29259178
ISIC_0204399,0.024951562
ISIC_0204875,0.025534058
ISIC_0205627,0.022589851
ISIC_0206261,0.026394578
ISIC_0206934,0.14337367
